text,labels
mango time [SEP] Rage quit,I
omg,O
look at ur statss trash [SEP] commend pls if u liked,A
look at ur statss trash [SEP] he has bb [SEP] just 2 noobs top,O
talk if you have guts to win against my team :),O
gg,O
look,O
GGWP [SEP] golden medal for u lc,O
GGWP [SEP] nc game [SEP] report this sniper pls,A
GGWP [SEP] nc game [SEP] haha [SEP] :D,O
LOL GRREDY,O
best tactic [SEP] wp team,O
GG,O
mairo is the real mvp,O
gg,O
gg gg wp,O
Gg na [SEP] ofline,O
bro,O
youve got the advantage [SEP] lol lucky?? really haha funny,O
youve got the advantage [SEP] y pause? [SEP] ez?,I
HEY NOOB LION,E
am hard,O
gg,O
REPORT LOW PRIORITY [SEP] NOOB QOP,E
REPORT LOW PRIORITY [SEP] I will  ofc [SEP] ./.,O
"REPORT LOW PRIORITY [SEP] I will  ofc [SEP] that i lost previous game [SEP] you lost nothing, not a single second",O
gg,O
"nah his invis move, even team mates cant see him",O
yes [SEP] best mid ever,O
xd,O
0/4 tiny ok,I
lol,O
rata,O
gg [SEP] youve used up all your bad luck wr,O
gg [SEP] gg [SEP] our qop only talk he dont know how to buy item,O
REPORTED Peenoise,A
deed yeaaa,O
huh?,O
HAHAHAHA,O
as if i didnt get a helic with 6 creep,O
WP GG fuck rustards LOL [SEP] thx,O
meanwhile sf still finding farm,O
it's funny how people only talk like this when they are winning. says alot about your mentality,O
report sf [SEP] jugger also bad D no lies,E
yea,O
shit players here,E
ha ha ORO [SEP] pa guys,O
ha ha ORO [SEP] sf is weakest [SEP] wrong send hha,O
gg,O
gg,O
Reconnecting [SEP] lina suck can we go you want him feed more ah?,E
YA,O
GRET JUST spam ursa everysingle game,O
gg [SEP] your mates a realist,O
gg [SEP] :d [SEP] nice ;),O
gg [SEP] :d [SEP] dagon np and es carry in one game [SEP] riiight,O
gg [SEP] :d [SEP] dagon np and es carry in one game [SEP] wp wp [SEP] gg,O
gg [SEP] :d [SEP] dagon np and es carry in one game [SEP] wp wp [SEP] gg etc. [SEP] ggwp,O
lol GG,O
babay?,O
Reconnecting,A
commend me,A
all the fcking game [SEP] gg,O
all the fcking game [SEP] HE HAS SUPPORTS lMAO [SEP] do u have downs ro something,O
all the fcking game [SEP] HE HAS SUPPORTS lMAO [SEP] let me buy retard [SEP] lol,O
all the fcking game [SEP] HE HAS SUPPORTS lMAO [SEP] let me buy retard [SEP] Qops rape u cuz u r 4k [SEP] lol,O
aHI TA P,O
NICE [SEP] LEADING SKILLS WUDUP,O
rs come,O
streak [SEP] come back?,O
now its counted,O
its a draw,O
its for u baby for samuel,O
he has mouse problem,O
zzz,O
yes indeed,O
ggwp,O
shut up youre dead [SEP] ill not,O
shut up youre dead [SEP] alright mate [SEP] our am noob shit,E
shut up youre dead [SEP] alright mate [SEP] thanks 25 [SEP] go soz,O
shut up youre dead [SEP] alright mate [SEP] thanks 25 [SEP] ggwp ggwp [SEP] ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ,O
hes online,A
ggwp,O
lol,O
?,O
hes srs [SEP] What JOKE?,O
hes srs [SEP] cmere ahahahahha [SEP] REPORT RIKI GO ENXT riki=trash,E
hes srs [SEP] cmere ahahahahha [SEP] like my boyfriend did when he penetrated me for the first time [SEP] :),O
hes srs [SEP] cmere ahahahahha [SEP] like my boyfriend did when he penetrated me for the first time [SEP] hey you know that movie with the guys in the court room What was that called the balck and white one [SEP] :D OA,O
LOL,O
ggwp :D commend tank,O
all those eggs in that alch basket,O
i realy hate lose,O
lol [SEP] gg,O
ggwp,O
time is  money,O
:D lol [SEP] SO NOOB,E
:D lol [SEP] lol [SEP] u suck,E
:D lol [SEP] lol [SEP] lol kill axe [SEP] Sec pls 30 sc,O
":D lol [SEP] lol [SEP] lol kill axe [SEP] the most tank one [SEP] ,",O
:D lol [SEP] lol [SEP] lol kill axe [SEP] the most tank one [SEP] wp team [SEP] end,O
boosted acc,O
from vietnam? [SEP] so smart this doom high skill,O
from vietnam? [SEP] orryt :D [SEP] Ez katoska,I
ggwp,O
u no wait 4 me,O
YOU NOOB,E
commend me,A
gg report necro pls tnx,A
XD [SEP] the noob was your es actually,E
XD [SEP] AWw AWWW [SEP] Yah,O
HE HE,O
hahaha,O
wp,O
:3 [SEP] fk u od,E
Awwww,O
still dont beleive riki and alchemist [SEP] retard nice wr pick,E
still dont beleive riki and alchemist [SEP] Alche still seems to defend :P [SEP] we won,O
actually I should receive the commend,O
lion [SEP] i dont counter any1,O
lion [SEP] wew [SEP] np bro,O
lion [SEP] wew [SEP] THANKS FOR FREE MMR [SEP] :*,O
lion [SEP] wew [SEP] THANKS FOR FREE MMR [SEP] no prob ez? [SEP] scorpion ur so scary is that a scorpion ?,O
lion [SEP] wew [SEP] THANKS FOR FREE MMR [SEP] no prob ez? [SEP] NOOB TINY ? HAHHAHA [SEP] nah,O
ahhahahahaha,O
WFEPI(J WPIJWPEIFG qfhqiuhfouqehfoqwf OUY FGSIEF jerw ohfoui hfoqho g H OUFHEOUIHG,A
he left after first blood,O
end,O
feeeder? AM FEEDER,I
wp,O
di posla,O
gg wp,O
3 vs 1 ? Hehehe [SEP] sorry big god,O
3 vs 1 ? Hehehe [SEP] hehe [SEP] still wd :D,O
lol gg,O
my dick [SEP] COMMEND SIR. ty,A
no escape,I
done,O
z mid ahaha,I
how can sm1 pick riki i never had ever [SEP] r u gunna root for mineski,O
how can sm1 pick riki i never had ever [SEP] what ? [SEP] :D,O
the hell ? y left?  i said pause please the fuck  this dota got bug  then i need to restart  the fuck dont u wait?,E
GG VBS GG bs [SEP] =),O
this univeirse eg player rite,O
commend u ? u luck only,A
baby [SEP] dont mind him  :D,O
baby [SEP] babay? [SEP] sk sad always delay,O
baby [SEP] babay? [SEP] EZ [SEP] gg commend me ty,A
no ganks no anything from you so noob,E
how you become so fat,O
pro alche,O
;D,O
talking to spectre [SEP] DOOM PRO ULT LEGION,O
talking to spectre [SEP] LOL fucking [SEP] LOL,O
talking to spectre [SEP] LOL fucking [SEP] si [SEP] FAST HAND NOOBS,E
talking to spectre [SEP] LOL fucking [SEP] si [SEP] u are gonna die [SEP] ez ? pfff,I
gg serenity,O
Good game tho [SEP] LOL,O
Good game tho [SEP] ugh [SEP] Sec lag omg fk u ta,E
Good game tho [SEP] ugh [SEP] yep my thoughts too [SEP] hope its coming hahaha,O
Good game tho [SEP] ugh [SEP] yep my thoughts too [SEP] then you're not a real farmer [SEP] ur in a game retard,E
Good game tho [SEP] ugh [SEP] yep my thoughts too [SEP] then you're not a real farmer [SEP] Targeting you from now on [SEP] slark ur pretty boring go for someone else you braindead tard,O
Good game tho [SEP] ugh [SEP] yep my thoughts too [SEP] then you're not a real farmer [SEP] Targeting you from now on [SEP] no it was so funny i couldnt type till just now well played [SEP] i guess go dota fail,I
fuck u,E
NOOB ELDER WhERE ARE YOU?,E
that creep ha duken though [SEP] REkt sorta,O
6k slayer haha,I
;),O
sry,O
gg [SEP] gg,O
gg [SEP] ggggg excellent wp all [SEP] GUESS U ARE A BETTER SERINITY THAN ME,O
fuck  you  timbersaw,E
gg [SEP] there? lol which country?,O
L>PL,O
we have 8 enemy 2 vs 8 sad,O
BURNING,O
lol fuking noobs,E
it is?,O
you;re too good to be spared [SEP] ?,O
tep 3. Don't play with Fidel,O
wtf 4-12 i'll count sum mo la,I
)),O
zzz sleepZZZ,O
yea [SEP] ree mmr,O
..,O
AWw AWWW,O
gg,O
panic ward?,O
initiate more alche :D ahahaha,O
yes fuck lag VOLVO,O
lol,O
she is retarded af [SEP] thats what we've been trying to all game!,O
ory oryt,O
gg wp,O
so easy [SEP] o.o,O
so easy [SEP] bitch [SEP] lagging wtf,O
so easy [SEP] bitch [SEP] ohhhhhh!!! [SEP] oh ur dog dc  sry,I
unpause or give,A
xD,O
you're so good with sf bro,O
lol [SEP] meant,O
ez mid especialy no bb  he s so shit,E
yeah i like [SEP] GLIMMER ))))))))))))),O
this antimage xD,O
wtf,O
fun game,O
ill buy divin and give it to you just let me farm [SEP] wait,O
fail mid,O
okay [SEP] u guys are winning u can afford to,O
OOO,O
ok [SEP] 3mins,O
ok [SEP] haha go get me 1 [SEP] Jan-49,O
ok [SEP] haha go get me 1 [SEP] u suck [SEP] smoke diffusal blink and you stay alone haha,O
ok [SEP] haha go get me 1 [SEP] u suck [SEP] lol [SEP] haha,O
ok [SEP] haha go get me 1 [SEP] u suck [SEP] lol [SEP] haha [SEP] :D,O
ok [SEP] haha go get me 1 [SEP] u suck [SEP] lol [SEP] haha [SEP] plz dude i will commend [SEP] relax man,O
ok [SEP] haha go get me 1 [SEP] u suck [SEP] lol [SEP] haha [SEP] plz dude i will commend [SEP] haha nice try tho [SEP] cuz u mom boom stupid shit,E
ok [SEP] haha go get me 1 [SEP] u suck [SEP] lol [SEP] haha [SEP] plz dude i will commend [SEP] haha nice try tho [SEP] lycan got a blink lmao [SEP] ggwp,O
gl hf gl hf,O
bg wp,O
Gg am pagaram quanto p ele?,O
nice tower,O
hard to counter [SEP] gl,O
hard to counter [SEP] haha [SEP] omfg,O
GG,O
...... when he doesnt get it [SEP] megas boyssssss,O
...... when he doesnt get it [SEP] gl hf bro [SEP] GG what a retard ck,E
... idiot mepo,E
u are gonna die,O
GIVE ME BLOOD,O
all good [SEP] go feed u!,I
all good [SEP] solo safe lane againsty necro tho.. [SEP] HAHAHAHAHAHAHAHAHAHAHAHAHAHA HAHAHAHAHAHAHAHAHAHA,O
all good [SEP] solo safe lane againsty necro tho.. [SEP] did we win? [SEP] oh shit,O
all good [SEP] solo safe lane againsty necro tho.. [SEP] did we win? [SEP] just like when u were mid bro hahaha [SEP] gg abandon safe to leave,O
very time i ahev Alchemist in team Its totaly non farmed shit And when its againts me  Its fullslotted wiht 20 aghanims in 25 mins and its going to end gmae,E
slark midas carried us [SEP] missed stun doesnt care,O
gg,O
buy ur mom aghs joke [SEP] furion think he have the late game :D so sad :(,O
buy ur mom aghs joke [SEP] youve used up all your bad luck wr [SEP] g,A
buy ur mom aghs joke [SEP] youve used up all your bad luck wr [SEP] better buy ur ticket [SEP] like my boyfriend did when he penetrated me for the first time,O
ow,O
gg bs report pls,A
ohh,O
hihi,O
no idea [SEP] you can see that but cna you see wards?,O
no idea [SEP] one by one ROFL [SEP] tele,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] I hate ppl like u if u ask 4 end,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] 23:59 MINS,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] ouch >.<,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] glhf,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] fuckiig mad at u,E
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] she fought [SEP] cangkeman,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] she fought [SEP] was actually pretty funny [SEP] FUCK U,E
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] she fought [SEP] was actually pretty funny [SEP] zero contribution medusa [SEP] k win?,O
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] she fought [SEP] was actually pretty funny [SEP] zero contribution medusa [SEP] elad [SEP] pause game pls bug,A
no idea [SEP] one by one ROFL [SEP] i love my medusa well farmed [SEP] wheres all dat cheekyness now [SEP] im still cheeky ;) [SEP] yeah [SEP] your team needs a coordinator [SEP] she fought [SEP] was actually pretty funny [SEP] zero contribution medusa [SEP] elad [SEP] his ulti USED to be slark ulti on somebody [SEP] fucking alch so raged lol,E
then can see,O
hopefully one day you would actually be able to spell,O
ee,O
OUUU CH,O
HACLE TRY EU DOTA BEST DOTA,O
GG HOOK [SEP] ggwp all,O
GG HOOK [SEP] fucking passive noob [SEP] nice greedy,O
i'm getting called a noob BY A 0 DAMAGE 0-6 LC ROFL,E
one day I will hear the lovely sound of fresh meat,O
lol a little hope for alive [SEP] internet died not fair,O
best start?,O
2k kunkka lol,I
u are 3k raise that we will talk,I
eze,I
chen solo tiny wanna see aww,O
duo [SEP] wtf,O
g?,A
GG [SEP] lol,O
GG [SEP] hahaha [SEP] thanks,O
GG [SEP] hahaha [SEP] gg [SEP] ty for w8ing,O
GG [SEP] hahaha [SEP] gg [SEP] For the last time [SEP] 12 deaths after being fed 10 x seriously,O
GG [SEP] hahaha [SEP] gg [SEP] For the last time [SEP] GGWP [SEP] GG wp,O
GG [SEP] hahaha [SEP] gg [SEP] For the last time [SEP] GGWP [SEP] gg [SEP] I need more items to carry my team,O
?,O
safe to leave :)) [SEP] Ggwp,O
safe to leave :)) [SEP] motherfucker i hate u [SEP] ez supports lol EZ FKING WP DAZZ,I
safe to leave :)) [SEP] motherfucker i hate u [SEP] poor network [SEP] im lagging bro,O
safe to leave :)) [SEP] motherfucker i hate u [SEP] poor network [SEP] Sad [SEP] Report undying for fucking being so useless,E
"safe to leave :)) [SEP] motherfucker i hate u [SEP] poor network [SEP] Sad [SEP] lolx.. ur time no money , no value XD [SEP] gg mates",O
ded,O
~_~ [SEP] ROFL OUTPICK?,O
~_~ [SEP] he said g [SEP] gg noob team report riki ty gg report riki last pick ty,E
~_~ [SEP] he said g [SEP] oh your network [SEP] nice huts,O
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] SO EZ AM USELESS  GO quit dota 2,I
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] there? lol which country? [SEP] no u dont u will suffer and your teammates will blame u,I
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] there? lol which country? [SEP] let us end fast Dont waste time no hope [SEP] absolutely rude,O
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] there? lol which country? [SEP] let us end fast Dont waste time no hope [SEP] stop watching porn [SEP] because ez,I
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] there? lol which country? [SEP] let us end fast Dont waste time no hope [SEP] stop watching porn [SEP] ? [SEP] tracks <3,O
~_~ [SEP] he said g [SEP] oh your network [SEP] GG [SEP] there? lol which country? [SEP] let us end fast Dont waste time no hope [SEP] stop watching porn [SEP] ? [SEP] maybe he lag [SEP] says hes in game,O
hit freeand me againt wr see hahhaa why?,O
?,O
goodbye [SEP] damn techies,O
tfu,O
where is your dagger and aghanim brew?,O
=[,O
ez DK,I
good game! [SEP] XD,O
yah :(,O
wtf retard,E
idiot,E
Good game.,O
haha [SEP] lol,O
yes this wr sucks,E
"noob team, gg [SEP] having fun qop",O
"noob team, gg [SEP] blame team [SEP] :D She did well mid tho",O
"noob team, gg [SEP] blame team [SEP] shhh [SEP] ha ha ORO",O
no shit,E
"trash [SEP] ,eanwhile WD",O
trash [SEP] ? [SEP] ?,O
the game,O
pro hook lol,O
^^ [SEP] retard sd Noob spirit wuith eagis? ez,I
fuck this team,E
wp dazzle,O
gg [SEP] keep dreaming madafaka,E
gg [SEP] gg [SEP] hahaha,O
xd,O
ITS HAPPENING OMG,O
XD,O
gg friends [SEP] ugh,O
gg friends [SEP] wrecked [SEP] cooldown,O
ND GUYS,O
sad that you give me ez lv early game and i rape,I
that bash lol,O
gg wp,O
idk [SEP] gg wp,O
thanks obama,O
ggwp,O
gg wp,O
delete dota pls,O
i love my medusa well farmed,O
namaste ji,O
creep so nigga,E
HAHAHAHA,O
LOL,O
nope,O
YEa gg,O
dEF,O
no,O
we will see who will smile at last,O
?,O
ZZZ,I
14-3 solo,O
dont,O
GGwp [SEP] gg,O
wp,O
Wasfucking shit,E
rofl;,O
copy paste [SEP] rubick i fuk ur mom bloody,E
copy paste [SEP] HJAHH [SEP] WP WR result to BUYING ACCOUT WR,I
ember is ruling and u sucking necro,E
love you AM,O
3 times [SEP] u can never catch me,I
hahaha what is this,O
gg,O
 no fun streamers online so boring,O
won a game,O
gg bs report pls [SEP] ggwp,O
gg bs report pls [SEP] 2EASY [SEP] brood i will buy 200 sentries can u ?,O
gg bs report pls [SEP] 2EASY [SEP] ;lil late [SEP] CATH LACSON IS THAT YOU?,O
gg bs report pls [SEP] 2EASY [SEP] ;lil late [SEP] EAYH MID FAIL NOOB BS [SEP] she was solo off,O
i died,O
GGwp,O
aw weak,O
lol run,O
gl hf bro,O
lol,O
:D [SEP] tard you don't wait gondar,O
LEL EE PLAYS KAPPA bash lord,O
2 players won this game  cm and ww,O
blame him for the loss Literally [SEP] nice.... pc freeze..,O
blame him for the loss Literally [SEP] REkt sorta [SEP] commend me first,A
blame him for the loss Literally [SEP] REkt sorta [SEP] pls dont do that [SEP] pa pa more,O
blame him for the loss Literally [SEP] REkt sorta [SEP] pls dont do that [SEP] lol [SEP] puto lag,O
blame him for the loss Literally [SEP] REkt sorta [SEP] pls dont do that [SEP] lol [SEP] but you have a bh [SEP] Lol,O
blame him for the loss Literally [SEP] REkt sorta [SEP] pls dont do that [SEP] lol [SEP] but you have a bh [SEP] am manta without bf [SEP] what is that lesh set from?,O
THESE GUYS SUCK AT DOTKA,E
this gryo blackhole creeps now? lets env [SEP] i always feed couriers when i get slardars and dooms on my team i'm a vigilante,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] cut some shapes,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] too ez magnus noob,E
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] still you broke us  wpo,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] quite literally a 5 stack bhhot game would be more competitive,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] OGRE BOUGHT FLYING COUR FUCKING TRYHARD,E
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] very plausible,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] hahaha,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] my net is fine,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] nhice blink,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] thanks mate,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] haha,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] can pls stop waste time?,A
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] all aroound ur base dont kill me plz [SEP] lol,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] all aroound ur base dont kill me plz [SEP] 30 sec [SEP] aahahhaa,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] all aroound ur base dont kill me plz [SEP] 30 sec [SEP] jaja lol did i just purge euls how is that a thing [SEP] noobs,E
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] all aroound ur base dont kill me plz [SEP] 30 sec [SEP] jaja lol did i just purge euls how is that a thing [SEP] relt? rekt? [SEP] ?,O
this gryo blackhole creeps now? lets env [SEP] space created OH WAIT IS THIS AM GOING BF? [SEP] yeah [SEP] missed stun doesnt care [SEP] cooldown [SEP] game was hard [SEP] finally [SEP] lol [SEP] got 9 now [SEP] rofl [SEP] :P [SEP] okay [SEP] i kill all [SEP] all aroound ur base dont kill me plz [SEP] 30 sec [SEP] jaja lol did i just purge euls how is that a thing [SEP] relt? rekt? [SEP] jaja [SEP] bitch,E
GG,O
throne means everything,O
i guess pudge had an easy lane as well,O
he leaved and u lost,O
has wisped an Io,O
GG WP [SEP] lmao,O
fuck od lol,E
haha,O
ty,O
easy,O
hahahah press F9 [SEP] Baited,O
HAH,O
d,O
GG [SEP] ez,I
+,O
wait,O
OMEHOW [SEP] .i.,O
gg la,O
ez,I
JUST A GAME,O
commend ursa,O
??,O
AIKIIII [SEP] wp invo & rat,O
AIKIIII [SEP] emergency plan sry [SEP] oh i got fb wtf,O
Thx for ult,O
wait,A
yeah you're so noob,E
fkn internet,O
jump ulty [SEP] lol,O
jump ulty [SEP] who cares about your lane srsly [SEP] it 7k shackles,O
gg weaver,O
commend rub,A
get carried,O
fucking dark seer,E
bug [SEP] ez fucking invo,E
sec pleasE?,O
dusa you're sucks,E
lo lol [SEP] lol,O
i think normal match,O
gg [SEP] Keep on eating our shitty peruvian doods,E
fuknh noob gtamne,E
commend carry  haha,A
actually let me,O
pro series slarsadder,O
nice doom),O
sk too op [SEP] lol,O
sk too op [SEP] yea [SEP] haha,O
sk too op [SEP] yea [SEP] 1on1 SLARKJ [SEP] wow NO WARD,O
sk too op [SEP] yea [SEP] 1on1 SLARKJ [SEP] crap} i did i again [SEP] thanks for free gold mid,O
gg,O
wew hehe,O
am i great wow,O
because no one support,O
lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh [SEP] hahah,O
lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh [SEP] fuck od lol [SEP] the fuck,E
lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh [SEP] fuck od lol [SEP] .... sorry  not u just say my game is fucking shit [SEP] sk outplayed,O
lel u wish wwwwwwwwwwiiiiiiiiiiiiiiiiii shhshhshshshnh [SEP] fuck od lol [SEP] .... sorry  not u just say my game is fucking shit [SEP] the fucking keybord [SEP] hahahah that randomn,O
DAGGER WORKS,O
bottom of the gbarrel dota players,O
meh he was jugg [SEP] 4 virgins in team raging much  get laid faggors,E
"meh he was jugg [SEP] kappa [SEP] gg, please report WK",A
meh he was jugg [SEP] kappa [SEP] gg [SEP] bb gg,O
those bounces,O
tuskar sucka ma deek,E
nope,O
ahaha,O
"thats ga,e [SEP] LOL",O
"thats ga,e [SEP] ggwp [SEP] gg omg so stronk",O
"thats ga,e [SEP] ggwp [SEP] cant even hit more than 1 person with his ulti [SEP] lmao",O
"thats ga,e [SEP] ggwp [SEP] cant even hit more than 1 person with his ulti [SEP] game [SEP] hahaha",O
5vs4 and you're pausing,A
why / [SEP] hehe,O
fast 20 min win and shit,E
k [SEP] end,O
gg,O
now its counted [SEP] on jugger nice,O
nicedoom,O
haha already fb before dc [SEP] you made mid a nightmare :(,O
AM says qop sucks,E
gj lycan,O
haha get rekt [SEP] ok,O
finally finally keyboard not spoil already,O
fuck this team [SEP] i feel tired but i want to play!,O
i think its okay haha,O
^^ [SEP] drow has downies,O
LOL,O
go feed u! [SEP] hahaha what a little rat hero necro,O
go feed u! [SEP] END [SEP] sven is  carry u dumb shit :D,E
he reconnecting,A
well thank wr [SEP] ty,O
well thank wr [SEP] 55 sec gyro farming [SEP] i have to water my cactuses no time to pause,A
:'D,O
cant belive I survived that [SEP] afk,A
cant belive I survived that [SEP] axaxa [SEP] gg,O
best chorno so far,O
very ez game [SEP] ?,O
noobla,O
0- 2 :V,I
hard lane fck that lane,E
lol,O
gg [SEP] commend my team Pls,A
gg [SEP] 10 years no bkb [SEP] report 40 min +,A
0-7,I
gyro pls dont try your team suck,E
There was once upon a time,O
lol sniper players talk [SEP] *scared,O
lol sniper players talk [SEP] trash [SEP] ff,O
lol sniper players talk [SEP] trash [SEP] YOURE SUCH A PUSSY urSA [SEP] YOU ARE ALL INFIDELS,O
lmao HAHAAHHA,O
no carrys,O
wp cent,O
reported,A
why are you clicking the unclickable green dorito [SEP] gj jugger,O
killed by support,O
ez tbh thx based unkillable green dorito [SEP] wtf,O
ez tbh thx based unkillable green dorito [SEP] O.o [SEP] pls 9 reports for lion for ruining game on purpose y they smoke to feed,E
GG SLADAR,O
"lol, code item bf need 11mins, now still not complete at 22mins",O
)) coel masta raptor qop kill him [SEP] report lina report lina,E
bounty bro,O
gg wp,O
gg,O
wheres all dat cheekyness now,O
Weird,O
faster animation eh,O
yah [SEP] yeah,O
yah [SEP] :) [SEP] nice game,O
ez mid ez mmr mid 3/11 sem bkb euls 16 min tipical pub mid,I
best freeze ever,O
yeah i hope we meet again ^^,O
add,O
hm? no sup phenix is bad idea [SEP] wait,A
hm? no sup phenix is bad idea [SEP] f[f[[f [SEP] LMAO,O
AHGAHA,O
never seen a spirit braker so good at late game good build bro [SEP] i love you,O
Wp Useless tard,O
I live fuck you nice aggro dual do it more pub cunts,E
ROFL,O
u are welcome :),O
gg ty,O
hahaha,O
ya,O
lol how ? teach me,E
Game was good GG,O
commend pls [SEP] end,O
commend pls [SEP] hahaha [SEP] so ez bot lane,I
ill buy divin and give it to you just let me farm,O
man why,O
cz hes the reason why we lost report him pls,A
topo,O
WHY SO,O
???,O
Z,I
gg wp,O
or end better,O
so easy,O
still dont beleive riki and alchemist,O
n,O
everyones so good,O
BOOM [SEP] really ez game won even with that slark cant believe,I
BOOM [SEP] ember is ruling and u sucking necro [SEP] REPORT TINKER FEEDING,A
BOOM [SEP] ember is ruling and u sucking necro [SEP] thats like the proper ember build [SEP] =.=,O
bitch,E
