text,labels
woa woah magnus mvp,O
good kill that zues noob,E
pouky ?,O
this pudge is amazing,O
i dont know why noobs take mortred,E
no reason lol,O
_|_,O
gg  ff fast,O
btf,O
lol,O
gg,O
Y QUE HAY DE LA QOP ¡?,O
lol,O
gg,O
now he ults xD,O
z game,I
3 min? anough to masturbate kapa,E
qwat,O
WP GG fuck rustards LOL,O
sun papi ecchi,O
report pink pls,A
im tired end,O
Z  MMRMRR,I
ez mid :D,I
f pa putang ina haha,O
scared?,O
u cant?,O
GG WPP,O
si,O
nope,O
gg wp,O
pudge?,O
I will  ofc,O
hahhaha,O
lol,O
...... when he doesnt get it,O
wp sk,O
ok 10 sex sec 881,O
more gold and u were not a 100%,O
2 time ),O
nah,O
i lag wait,A
cmon dont hate me so much,O
so noob this trx,E
GGWP,O
NO mid item LAte item Im the men,O
LMFAO,O
GOT EM GG,O
does not know how to micro,O
qesseo?,O
COMMEND WR HAHAHAHA,A
please?,O
why rosh?,O
and some one right infront of me said that,O
:D :D,O
nice try,O
invoker u win?,O
wtf :D,O
wait sa nag bagay ang storm ug ang tide 1 min haha,A
ty,O
gg na,O
At bm,O
oh your network,O
fuck you suck lmao counter picking cunts get good retards,E
"Thats why im mad, doesnt take a fucking scientist to figure that one out Fucking mute me if you want to stay ignorant you little shit.",E
WAITING TO MY HC GET ITEMS,I
wow such an easy game vs whiners,I
wtf?,O
AD LIFE ALCHE,O
pls report kunkka,A
??,O
noob qop,E
He used his Q to take creeps,O
report urself,E
glhf,O
:D,O
what mmr are we in?,O
5 cs qop won ftw,I
),O
please be polite,O
OKEY RETARDS,E
jUGG SO FUNNY THO,O
",3",O
lol,O
gg,O
oh thankfully theres another 25 points for me,O
?,O
what ? very noob player,E
lucky 4 vs 5,O
Y-you too,O
neiter,I
low people,O
ggwp,O
gg,O
he has rapier,O
Y WOULD U THINK IM STILL THERE,O
gg friends,O
useless af team only one doing anything is tusk everyone else is stroking off,E
XD nice tramp,O
gg wp..,O
im their god. thats why they need my wisdom for this game.,I
JUST LUCKY ASSHOLE,E
afk ?,A
lol,O
rep my team,O
COMMEND US,A
gg close game,O
GG,O
rs rs Rs rs Rs rs,O
wp stupid,E
lets pray to vovlo and gaben he recons,O
iq 1000 cm btw just ran into ta,O
ZZ,O
ggwp,O
?,O
commend ta,A
always idiots takes carries and suck up,E
 ez,I
bot 3 mayra,O
:D,O
ggwp creep > am am 500h in dota fucking trash,E
ok llater,O
ALCH NOOB,E
get baited,O
go for ff it is fucked up,E
you say sickening,E
get back w8 me pls,A
youre too good clock,O
lose game,E
:D,O
yuo sry,O
gg so bad  beyond stupid,E
yea so i dont get fucked,E
ez 2 kill alche,I
Asdgfikom o,O
nvm la u noob,E
haha,O
:3,O
ez,I
u suck,E
i carry the game with warlock easy 9 min aga i gonna destroy all,O
sure,O
REPORT MY FICKING TEAM,E
tnx for 200 instead,O
COMMEND ME TY,O
go push plz legio reported i afk,A
end please end please end please,O
z game,I
all lanes lost,E
ez games ez bottles,I
WP END,O
gg,O
rofl,O
ez mmmr ez ez,I
commend me  ofc :D,A
top,O
lol YES,O
go win,O
Ayyyy,O
hahaha pro let me know when you reach 7k mmr,O
I HAVE MORE ASSHIT DEN U,E
gg,O
dunno,O
gg,O
sad,O
nice smurf btw,O
can u leave plz and save us time <3,I
LAg Gg Very lag,O
O.o,O
you will learn in some years,O
WTF,O
im only support bro,O
fucking alch,E
6100 ONLY FARMING TWF WTF,E
hey alche,O
I'm just a frustrated support player,O
lol,O
talk about my ds nigga,E
still farming that biotch,E
THANKS SILENCER,O
end baited,O
fucking losers every single fucking game,E
are your retarded?,E
.,O
nice rapier,O
wait,A
GG FINISH LES PUEDE TOCAR ESE NECRO AND PUCK EZ MID,I
fuck,O
rekt,O
gg,O
ty,O
viper i predict ur fututre,O
lmao,O
please finish,O
focus me more ty,I
1st pick injoker :(,O
Xpress de rekt,O
stafcks Haha,E
gg,O
oh really ,O
lagged carry.. yay -.-,O
g,A
4 DUST SEROIUSLY,O
es account buyer,I
lol,O
gg legio na nvoid,O
end don't def,O
commend me,A
you literally cant miss your shackle and powershot,O
he doesnt know how tinekr works,O
friends :D def,O
rs?,O
4 srs,O
comeback,O
gg ez,I
wait,A
well played,O
huauha,O
buy ur mom aghs joke,E
finally,O
ty for the damage,O
please just ff,O
not sure how u guys lost,O
7 MIN?,O
why?,O
wp dp,O
ROFL,O
gg wp,O
lol,O
1 more long minute,O
easy farmlane,O
tactical feeding,O
ok g?,A
eh,O
cmon WR go bet some coins,O
3 ?,O
:D,O
special io :P,O
Reported,A
desperate move,O
LOL,O
4TH  GAME RUINED BY RETARDS gg und with 10% hp staying near tower enemy tower,E
Haha,O
easy game,O
want split push,O
idiot noob,E
thats right,O
"OK; I'LL GO SMOKE, WE'LL ALL BE A MAN DOWN aight?",O
sk please,O
1 for 5,O
WOWO,O
haha i last game with lion :#,O
gg,O
i regret my decision,O
even worse,E
yeah cunt 14 year old lol,E
haha,O
GGwp,O
who has a good build?,O
gg,O
5 man doto,O
ty,O
worst sf,E
gg wp no matter how good u play or want to increase mmr..people will pick useless heroess and loose u match,O
Creep missed,O
"erm -,- ",O
???,O
GGWP,O
this martha focker,E
ggf,O
ok,O
cmere ahahahahha,O
where is he from anyways why does he have to use wtfast ,O
wait pls,A
stfu u shit go commit 5 heroes on me,E
shas bi ld picknut mmmmmmmmm,O
safe to leave :)),O
gg ez hardlane,I
hehe,O
gg,O
yep,O
i dunno bro,O
GET OUT OF HERE,O
lol,O
ggwp,O
T T QOP,O
if i had + 1 i would win this parody,O
RY,O
gg,O
gg,O
dat shit cant double iomfg,E
2-8 am 1-9 pudge,I
this isnt eu east you fucktard,E
WHATTTTTTTTTTTTTTTTTTTTTTTTTTT,O
afraid bounty,O
", Axe. Commended mates",A
=/,O
shaker necro tider,O
ggw[,O
sec pc hang,O
ez,I
LMAO,O
GG,O
liar HE'S NOT COMING BACK,O
or you can just stop..,O
:D,O
last,O
Fuck off,E
the comeback is real O_o,O
leave,O
ez top,I
one by one ROFL,O
sb look at that,O
Report Axe,A
noob fucks,E
thanks,O
rude,O
w8 coming sone soon,A
it looks liek a smurf acc,O
Lol,O
sorry team we are feeding hard,I
coming please wait,A
haha,O
wew,O
im ok thx,O
wp,O
mid retards r s o unbeliaveblay  bad lma O,E
aoe vision,O
haha,O
"YEAH IM SO FUCKING PRO YOU ARER SO ,LUCKY ALL OF YOU BYING ACC",E
sf comeback?,O
kden,O
I'll wait anyway ;\,A
chill ez,I
"ez slark, rz life",I
sigh,O
gg,O
bot,O
z,I
pudge,O
i have cock to feed,O
commend jug!,A
w8 pls,A
lol,O
AVED,O
gg,O
=),O
cunt,E
<3,O
suka syndrome,O
can i ahve pause plz,A
tear rolling down my face sry tears*,O
We are france feel free to push,O
0 11,I
:D,O
what are you retards doing :D,E
ROSH,O
a ya shas sdelayu dc,A
vp,O
noob mid,E
F hopeless,E
pusi ga,O
dont def noob team,E
hahaha SURE,O
O NOOB,E
gg,O
wp,O
alche sooo shit,E
lol,O
all time,O
gg!,O
?,O
O LET THEM BE,O
?,O
ALLL,O
GG,O
yeah,O
gg,O
as good as my team at dotaing,O
ggs,O
new meta?,O
AM,O
ez katka,E
Hah,O
lol,O
report sf,A
hahaha,O
really? lol,O
gg,O
XD,O
natures at top just gank buy dust,O
haha,O
GAY MID!,E
sf ask me wat is gank mean?,O
fucking idiot pudge,E
hahaha,O
g quit,A
how so?,O
dc,A
HEHEHE>,O
GGWP,O
haha bad luck invo T.T,O
saad team naix and slardar too stryong,O
gg,O
This monkey lion saved ur abadon when we fought for runes,O
<3,O
ROFL 360 noscope mlgranger,O
we dont care,O
0 4,I
haha,O
its not sf mid supprt sf dont pick qop for mid and lina da ya otvechay ne pikaite qop rofl,O
lol,O
,O
ahahahah suck my cocck noob,E
ty volvo,O
u fucking cucks,E
wtf,O
:D sadness level this game way too high,O
lol a little hope for alive,O
bg,O
ty,O
i guys are doing great well played shit,E
afk farm alch gg,I
its my bottle? in your curier?,O
yeah waht,O
wow pinoy um nah u werent  but wtv bruhh GG :D,O
?,O
),O
fuckin my team,E
out nko kinards boshit ka,O
what,O
wew feeling pro?? pudge zz,O
NOT TODAY BITCHES,E
commend me please,A
?,O
ez mid commend me,I
haha proud,O
z,I
Wag mainis EZ,I
i have a party game,O
gg,O
gg,O
AA house got broken in,O
it was not looking good early,O
ez,I
ROFL,O
commend pult,A
RAPED BY ABBADONG,E
z ta,I
gotya,O
team throw a free  win again,O
dont blame him  hes noob,E
look at danny,O
dnt b so happy pudge,O
HAHAHAHA,O
retarded team all the time,E
LATE,O
on cd ???,O
VOID PRO LOL EZ VOID,I
400 + bounty <3,O
unfair,O
WAT,O
O EZ MID!,I
?,O
report slaradar not even funny lol,A
Wheres your god now,O
this guys,O
bz of u,O
<3 it took the heavy suppor to kill you lol,O
noob,E
this dog wr really wants me,E
;),O
aahaha wow faggot :D,E
GG,O
and hes probably sitting at his desk burning up so mad,I
ahahahh k next time,O
"just noticed i muted zeus before this game,lol",O
FUCK END US PLS,E
:D,O
yep,O
jay's on my feet adadas,O
and a shit riki Ks/ you mad rofl so cute bay,E
gg ff,O
he have problem guys pls w8,A
at least he killed and shut boner down boner got shut down and carried,O
Z ez game BLINK ES,I
hahaha salisi gaming,O
UH UHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH,O
DIE  BITCH,E
dont cry,O
NICE SHIT ALCHEMIST WTF NICE SHIT ALCHEMIST WTF NICE SHIT ALCHEMIST NICE SHIT ALCEHMIST,E
why would you dual lane offlane even with 2 hard carries? lmao,O
Rage quit,I
omg,O
commend pls if u liked,A
just 2 noobs top,O
talk if you have guts to win against my team :),O
gg,O
look,O
golden medal for u lc,O
report this sniper pls,A
:D,O
LOL GRREDY,O
wp team,O
GG,O
mairo is the real mvp,O
gg,O
gg gg wp,O
ofline,O
bro,O
lol lucky?? really haha funny,O
ez?,I
HEY NOOB LION,E
am hard,O
gg,O
NOOB QOP,E
./.,O
"you lost nothing, not a single second",O
gg,O
"nah his invis move, even team mates cant see him",O
best mid ever,O
xd,O
0/4 tiny ok,I
lol,O
rata,O
youve used up all your bad luck wr,O
our qop only talk he dont know how to buy item,O
REPORTED Peenoise,A
deed yeaaa,O
huh?,O
HAHAHAHA,O
as if i didnt get a helic with 6 creep,O
thx,O
meanwhile sf still finding farm,O
it's funny how people only talk like this when they are winning. says alot about your mentality,O
jugger also bad D no lies,E
yea,O
shit players here,E
pa guys,O
wrong send hha,O
gg,O
gg,O
lina suck can we go you want him feed more ah?,E
YA,O
GRET JUST spam ursa everysingle game,O
your mates a realist,O
nice ;),O
riiight,O
gg,O
ggwp,O
lol GG,O
babay?,O
Reconnecting,A
commend me,A
gg,O
do u have downs ro something,O
lol,O
lol,O
aHI TA P,O
LEADING SKILLS WUDUP,O
rs come,O
come back?,O
now its counted,O
its a draw,O
its for u baby for samuel,O
he has mouse problem,O
zzz,O
yes indeed,O
ggwp,O
ill not,O
our am noob shit,E
go soz,O
ｏＲ　ＣＡＲＲＹ　ＡＦＫ　ＡＫＳＯＤＩ１０２３Ｏ,O
hes online,A
ggwp,O
lol,O
?,O
What JOKE?,O
REPORT RIKI GO ENXT riki=trash,E
:),O
:D OA,O
LOL,O
ggwp :D commend tank,O
all those eggs in that alch basket,O
i realy hate lose,O
gg,O
ggwp,O
time is  money,O
O NOOB,E
u suck,E
ec pls 30 sc,O
",",O
end,O
boosted acc,O
so smart this doom high skill,O
z katoska,I
ggwp,O
u no wait 4 me,O
YOU NOOB,E
commend me,A
gg report necro pls tnx,A
the noob was your es actually,E
Yah,O
HE HE,O
hahaha,O
wp,O
fk u od,E
Awwww,O
retard nice wr pick,E
we won,O
actually I should receive the commend,O
i dont counter any1,O
np bro,O
:*,O
scorpion ur so scary is that a scorpion ?,O
nah,O
ahhahahahaha,O
WFEPI(J WPIJWPEIFG qfhqiuhfouqehfoqwf OUY FGSIEF jerw ohfoui hfoqho g H OUFHEOUIHG,A
he left after first blood,O
end,O
feeeder? AM FEEDER,I
wp,O
di posla,O
gg wp,O
sorry big god,O
still wd :D,O
lol gg,O
COMMEND SIR. ty,A
no escape,I
done,O
z mid ahaha,I
r u gunna root for mineski,O
:D,O
the hell ? y left?  i said pause please the fuck  this dota got bug  then i need to restart  the fuck dont u wait?,E
=),O
this univeirse eg player rite,O
commend u ? u luck only,A
dont mind him  :D,O
sk sad always delay,O
gg commend me ty,A
no ganks no anything from you so noob,E
how you become so fat,O
pro alche,O
;D,O
DOOM PRO ULT LEGION,O
LOL,O
FAST HAND NOOBS,E
ez ? pfff,I
gg serenity,O
LOL,O
ec lag omg fk u ta,E
hope its coming hahaha,O
ur in a game retard,E
slark ur pretty boring go for someone else you braindead tard,O
i guess go dota fail,I
fuck u,E
NOOB ELDER WhERE ARE YOU?,E
REkt sorta,O
6k slayer haha,I
;),O
sry,O
gg,O
GUESS U ARE A BETTER SERINITY THAN ME,O
fuck  you  timbersaw,E
there? lol which country?,O
L>PL,O
we have 8 enemy 2 vs 8 sad,O
BURNING,O
lol fuking noobs,E
it is?,O
?,O
tep 3. Don't play with Fidel,O
wtf 4-12 i'll count sum mo la,I
)),O
zzz sleepZZZ,O
ree mmr,O
..,O
AWw AWWW,O
gg,O
panic ward?,O
initiate more alche :D ahahaha,O
yes fuck lag VOLVO,O
lol,O
thats what we've been trying to all game!,O
ory oryt,O
gg wp,O
o.o,O
lagging wtf,O
oh ur dog dc  sry,I
unpause or give,A
xD,O
you're so good with sf bro,O
meant,O
ez mid especialy no bb  he s so shit,E
GLIMMER ))))))))))))),O
this antimage xD,O
wtf,O
fun game,O
wait,O
fail mid,O
u guys are winning u can afford to,O
OOO,O
3mins,O
Jan-49,O
smoke diffusal blink and you stay alone haha,O
haha,O
:D,O
relax man,O
cuz u mom boom stupid shit,E
ggwp,O
gl hf gl hf,O
bg wp,O
Gg am pagaram quanto p ele?,O
nice tower,O
gl,O
omfg,O
GG,O
megas boyssssss,O
GG what a retard ck,E
... idiot mepo,E
u are gonna die,O
GIVE ME BLOOD,O
go feed u!,I
HAHAHAHAHAHAHAHAHAHAHAHAHAHA HAHAHAHAHAHAHAHAHAHA,O
oh shit,O
gg abandon safe to leave,O
very time i ahev Alchemist in team Its totaly non farmed shit And when its againts me  Its fullslotted wiht 20 aghanims in 25 mins and its going to end gmae,E
missed stun doesnt care,O
gg,O
furion think he have the late game :D so sad :(,O
g,A
like my boyfriend did when he penetrated me for the first time,O
ow,O
gg bs report pls,A
ohh,O
hihi,O
you can see that but cna you see wards?,O
tele,O
I hate ppl like u if u ask 4 end,O
23:59 MINS,O
ouch >.<,O
glhf,O
fuckiig mad at u,E
cangkeman,O
FUCK U,E
k win?,O
pause game pls bug,A
fucking alch so raged lol,E
then can see,O
hopefully one day you would actually be able to spell,O
ee,O
OUUU CH,O
HACLE TRY EU DOTA BEST DOTA,O
ggwp all,O
nice greedy,O
i'm getting called a noob BY A 0 DAMAGE 0-6 LC ROFL,E
one day I will hear the lovely sound of fresh meat,O
internet died not fair,O
best start?,O
2k kunkka lol,I
u are 3k raise that we will talk,I
eze,I
chen solo tiny wanna see aww,O
wtf,O
g?,A
lol,O
thanks,O
ty for w8ing,O
12 deaths after being fed 10 x seriously,O
GG wp,O
I need more items to carry my team,O
?,O
Ggwp,O
ez supports lol EZ FKING WP DAZZ,I
im lagging bro,O
Report undying for fucking being so useless,E
gg mates,O
ded,O
ROFL OUTPICK?,O
gg noob team report riki ty gg report riki last pick ty,E
nice huts,O
O EZ AM USELESS  GO quit dota 2,I
no u dont u will suffer and your teammates will blame u,I
absolutely rude,O
because ez,I
tracks <3,O
says hes in game,O
hit freeand me againt wr see hahhaa why?,O
?,O
damn techies,O
tfu,O
where is your dagger and aghanim brew?,O
=[,O
ez DK,I
XD,O
yah :(,O
wtf retard,E
idiot,E
Good game.,O
lol,O
yes this wr sucks,E
having fun qop,O
:D She did well mid tho,O
ha ha ORO,O
no shit,E
",eanwhile WD",O
?,O
the game,O
pro hook lol,O
retard sd Noob spirit wuith eagis? ez,I
fuck this team,E
wp dazzle,O
keep dreaming madafaka,E
hahaha,O
xd,O
ITS HAPPENING OMG,O
XD,O
ugh,O
cooldown,O
ND GUYS,O
sad that you give me ez lv early game and i rape,I
that bash lol,O
gg wp,O
gg wp,O
thanks obama,O
ggwp,O
gg wp,O
delete dota pls,O
i love my medusa well farmed,O
namaste ji,O
creep so nigga,E
HAHAHAHA,O
LOL,O
nope,O
YEa gg,O
dEF,O
no,O
we will see who will smile at last,O
?,O
ZZZ,I
14-3 solo,O
dont,O
gg,O
wp,O
Wasfucking shit,E
rofl;,O
rubick i fuk ur mom bloody,E
WP WR result to BUYING ACCOUT WR,I
ember is ruling and u sucking necro,E
love you AM,O
u can never catch me,I
hahaha what is this,O
gg,O
 no fun streamers online so boring,O
won a game,O
ggwp,O
brood i will buy 200 sentries can u ?,O
CATH LACSON IS THAT YOU?,O
she was solo off,O
i died,O
GGwp,O
aw weak,O
lol run,O
gl hf bro,O
lol,O
tard you don't wait gondar,O
LEL EE PLAYS KAPPA bash lord,O
2 players won this game  cm and ww,O
nice.... pc freeze..,O
commend me first,A
pa pa more,O
puto lag,O
Lol,O
what is that lesh set from?,O
THESE GUYS SUCK AT DOTKA,E
i always feed couriers when i get slardars and dooms on my team i'm a vigilante,O
cut some shapes,O
too ez magnus noob,E
still you broke us  wpo,O
quite literally a 5 stack bhhot game would be more competitive,O
OGRE BOUGHT FLYING COUR FUCKING TRYHARD,E
very plausible,O
hahaha,O
my net is fine,O
nhice blink,O
thanks mate,O
haha,O
can pls stop waste time?,A
lol,O
aahahhaa,O
noobs,E
?,O
bitch,E
GG,O
throne means everything,O
i guess pudge had an easy lane as well,O
he leaved and u lost,O
has wisped an Io,O
lmao,O
fuck od lol,E
haha,O
ty,O
easy,O
Baited,O
HAH,O
d,O
ez,I
+,O
wait,O
.i.,O
gg la,O
ez,I
JUST A GAME,O
commend ursa,O
??,O
wp invo & rat,O
oh i got fb wtf,O
Thx for ult,O
wait,A
yeah you're so noob,E
fkn internet,O
lol,O
it 7k shackles,O
gg weaver,O
commend rub,A
get carried,O
fucking dark seer,E
ez fucking invo,E
sec pleasE?,O
dusa you're sucks,E
lol,O
i think normal match,O
Keep on eating our shitty peruvian doods,E
fuknh noob gtamne,E
commend carry  haha,A
actually let me,O
pro series slarsadder,O
nice doom),O
lol,O
haha,O
wow NO WARD,O
thanks for free gold mid,O
gg,O
wew hehe,O
am i great wow,O
because no one support,O
hahah,O
the fuck,E
sk outplayed,O
hahahah that randomn,O
DAGGER WORKS,O
bottom of the gbarrel dota players,O
4 virgins in team raging much  get laid faggors,E
"gg, please report WK",A
bb gg,O
those bounces,O
tuskar sucka ma deek,E
nope,O
ahaha,O
LOL,O
gg omg so stronk,O
lmao,O
hahaha,O
5vs4 and you're pausing,A
hehe,O
fast 20 min win and shit,E
end,O
gg,O
on jugger nice,O
nicedoom,O
you made mid a nightmare :(,O
AM says qop sucks,E
gj lycan,O
ok,O
finally finally keyboard not spoil already,O
i feel tired but i want to play!,O
i think its okay haha,O
drow has downies,O
LOL,O
hahaha what a little rat hero necro,O
sven is  carry u dumb shit :D,E
he reconnecting,A
ty,O
i have to water my cactuses no time to pause,A
:'D,O
afk,A
gg,O
best chorno so far,O
?,O
noobla,O
0- 2 :V,I
hard lane fck that lane,E
lol,O
commend my team Pls,A
report 40 min +,A
0-7,I
gyro pls dont try your team suck,E
There was once upon a time,O
*scared,O
ff,O
YOU ARE ALL INFIDELS,O
lmao HAHAAHHA,O
no carrys,O
wp cent,O
reported,A
gj jugger,O
killed by support,O
wtf,O
pls 9 reports for lion for ruining game on purpose y they smoke to feed,E
GG SLADAR,O
"lol, code item bf need 11mins, now still not complete at 22mins",O
report lina report lina,E
bounty bro,O
gg wp,O
gg,O
wheres all dat cheekyness now,O
Weird,O
faster animation eh,O
yeah,O
nice game,O
ez mid ez mmr mid 3/11 sem bkb euls 16 min tipical pub mid,I
best freeze ever,O
yeah i hope we meet again ^^,O
add,O
wait,A
LMAO,O
AHGAHA,O
i love you,O
Wp Useless tard,O
I live fuck you nice aggro dual do it more pub cunts,E
ROFL,O
u are welcome :),O
gg ty,O
hahaha,O
ya,O
lol how ? teach me,E
Game was good GG,O
end,O
so ez bot lane,I
ill buy divin and give it to you just let me farm,O
man why,O
cz hes the reason why we lost report him pls,A
topo,O
WHY SO,O
???,O
Z,I
gg wp,O
or end better,O
so easy,O
still dont beleive riki and alchemist,O
n,O
everyones so good,O
really ez game won even with that slark cant believe,I
REPORT TINKER FEEDING,A
=.=,O
bitch,E
1-14 2-14  shameless victory,I
haha check rosh,O
))),O
hahahaha,O
report enigma pls u can push,A
2bad,O
GTFO,O
KIDS,I
It's lonely as a support,O
WHYS OSEZA?!,O
lucky,O
YOU SUPORT,A
ay What??,O
ggwp,O
lo,O
comend,A
it was obvius dat we dced or afk,O
COMEBACK,O
let us end it,O
i knew it since begining,O
report pudge and am pls,A
just ff i will feeed u,O
GG,O
i run :(,O
bitch,E
LDER DC CAUSE HE NOOB,E
pause,A
XD,O
yall soft,O
?,O
alche bro why u r so agressive :P,O
rc,A
z,I
go end gg,O
GG GG EZ mid,I
neh,O
u actually are allowed to be raped and murdered if you rat then say gg,E
medusa u got boots?,O
no need lol,O
ty es :D,O
XDXD,O
u were busy chasing me in first 10 mins,O
close game,O
thisis mag fault,O
wow what a good joke,O
ggwp,O
its a throw my nigga HAHAHAHAHHA,E
GG,O
youmadbro?,O
gg sents base 4.6<#,O
this is OUR jungle hahaha,O
GGWP,O
you sure thats it?,O
lel,O
overly dramatic spectre is overly dramatic ÓÅÑ,O
CHERS,O
another doom picker to report for picking doom like a fuckwad,E
./.,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :),O
yall buns,O
why,O
clock if you hook brew,O
you cant fin this ez game know why?,I
"Dont worry bruh, ill get ya :)",O
o but dont worry he is really good at farming,O
good play?,O
:),O
funny,O
wtf,O
poreso man sorry no,O
4th pick am like a boss,O
ND THIS GAME PLS,O
gg,O
THIS IS GG IMJUST FUCKING AROUND,E
was fun,O
FML FUCK YOU DIE,E
YEAH BRO,O
jump me ? then run?,O
Z,I
lel,O
flame the only 1 who play good nice,O
you were fucking garbage anyway,E
ow,O
tusk reported for buying aghs,A
YEAH,O
haha,O
nice ult,O
wa,O
gg,O
g,A
easy sorry as meant for team chat,I
:d,O
gg!,O
1 more minute,O
? ember???,O
:(,O
lñol,O
let us end fast Dont waste time no hope,O
z EZ KS,I
ahhhhhhhhhhhhhh,O
wp no,O
report wind,A
nyx reported for being cancer,A
worth 500$,I
wjo talks?,O
rekt,O
ez eni,I
+,O
"All report sf, TA. ",A
GG,O
YEA,O
thanks,O
shto?,O
noob hook >.<,E
gg,O
report wr pls PLS,A
REPORT SNIPER PLIS,A
same here,O
gg,O
0 6 ta aahahhahahah,I
`i hope you will report ember ?,A
ez ES,I
you have a tp tusk,O
nop you only can play riki,O
"np, you know your build was useless in this game",O
techis idd good the best plater player,O
i am caucasian but thank you for representing other races,O
do u want to pause?,O
lol,O
just base rase ,O
commend for our WR pls  MVP,A
wtf heal bs :D,O
hahhaha coomend me WR,A
report sf now,A
BACK HERE BB,O
vodka,O
K,O
Report magnius plz,A
wat now,O
great gane,O
hhh,O
dude if he is fucking shit,E
enough im not,O
nc pause,A
under cast on you but didn't do anything I was confused,O
lol =- =,O
KONTOL ANJING,O
GG bot gg levi,O
!,O
invoker is a fuckhead pinoy,E
i have a lane ward too so yeah hide,O
noone care,O
troll,O
why ?,O
z mid ez morph,I
fake,O
z def,I
fuck this veno,E
haha alch very pro commend him pls,A
whine more guys,O
lol,O
for what?,O
you cant beat us that fow show,O
mom manta 35m ins Safelaen mazing b ought acount,O
zz baby heroes,O
gg,O
eZ hAHA,I
gg,O
=),O
are you retard sf ? how you die from this ember ? ....,E
dota graphics are so bad this dota game is for retards assholes like u,E
go mid,O
give me your energy ee sama,O
im still cheeky ;),O
Only counter bick pone using sladar,O
WAwa,O
DID U KNOW U GUYS ARE SOOOO NOOOB?,E
gg,O
"I dont know whats wrong with my SF, he isnt getting off veno's dick",E
uch a fag,E
xD tE LA HIZO xD,O
jokers?,O
lol i tho your going to doom me hahaha ez 12k for alche two DR spotted,I
sad ES lucky :V,O
but we're going to wait,O
end fast,O
win  now  u didt see?,O
pa muted,I
keep dream oracle,O
lol,O
gg wp gj sf,O
idk,O
no you didnt,O
racism,E
teehee,O
"TANK?? LOL ,./.. OKAY!!!",O
lol,O
WOW,O
noob pick tiny,E
practice game lol,O
haha,O
GOD DAMN U,E
make me die,O
gg,O
hahaha,O
thats not global silence,O
GG,O
MY ESE IS HERE,O
hhaha,O
game was hard,O
u dont need 5 its over comeo n go,O
how can sm1 pick riki i never had ever,O
OH FUC KNO SOLO GANKED BY IO,E
ff my team is very-very bad fuckin retards,E
thanks\,O
close =),O
hahaha lich,O
and this shaker who tink mid job is to gank wole time rofl,O
Dendi is rea;l,O
im just messing with you its a hard matchup. and no one came to help you,O
i bleme team team gimme aids i blem temA report ten,A
)),O
yep ur a mongoloid,O
gg,O
ggwp,O
gege,O
ez,I
lol,O
hakel *,O
wow,O
LOL,O
gg,O
u r a fucking carry,E
we accept your offering,O
commend me ty,A
lol wtf,O
LMAO,O
youtube $$$,O
Ty,O
#woth,O
BLUE WOULD SUCK,E
haha dont def pls,O
end gg guys,O
looks whos talking,O
and axe holy cunt you're dog shit as well wr i am sickened by the fact i had to play with you,E
Wew,O
why sia,O
die back,O
g o o d t r y,A
hahaha so thats why you guys are having a hard time in early,O
ur ass,E
please be quiet.,O
any last word ? bitch CARE JOKER,E
takes 3 and,O
18 min bots,O
AHAHAHAHA POTA,O
lol,O
nice try :),O
yea ok come at me bro,O
you got abited DDD eks dee,O
1000% critical chance,O
so ez,I
I doubt it,O
sad ez so noob,E
hahahaha fail dual :) sad poor LC,E
GAYYYYYYYYY,E
rekt,O
can i join u?,O
k,O
commend me,A
like a assasin this sf,O
stfu lion he good,E
commend pls,A
GGWP End.,O
like the young,O
bs,O
WP,O
w8,A
:),O
he is cuming not coming...lol,O
gg,O
all dota plyer,O
LOL PRO? WELL SE SEE,O
Arent you 2k trash ? where did you learn to play invoker like this,E
finish],O
lovely,O
yaya mby 30,O
im not going there wtf guys,O
let us win ? plz ?,O
maybe,O
Z !,I
yeah,O
pl have dr he is cumming,A
its am you know :) jk,O
ITS JUST A NUMBER,O
We won early and mid game too,O
gg,O
FAIL MID,I
?,O
TY NOOB,E
gimme,O
easy,O
pls report yellow for ruining game on purpose thanks,E
o damn forgot it's pure,O
haha,O
this puck is mad,O
gg,O
3 vs 1 :D ahhahahaa mad :D,O
zz,O
:D,O
why are you even talking? you fucking pick alch,E
guys i beg u,O
),O
blame me ?,O
noob am,E
+,O
w8,A
gg kids,E
delate dota2 pls noob now,E
ggwp,O
HF,O
lol,O
ffs plz,O
aw,O
"It's a shame dota is a team game then, troll",E
ur shit tho,E
lol,O
this magina talkshits but cant play well pls end thanks,O
gg,O
me have noob team  4.2 mmr  who ?,E
",",O
0,O
ez,I
WHAT cheeeers gaaaame got a bounty troll ;/,O
win 3.11,O
pff report plz intentional feeding,I
noob .. our hard carry,E
> > ?,O
eh pudge sucks,E
rank fail shit teamates,E
he sounded like he was gonna cry when es was but fucking him top,E
jhahaha,O
GG,O
"you can push now or in 30 min, it will have the same result your choice",O
how did you keep casting the wards? veno?,O
gg rag,O
repórt  tinker please noob,E
ggwp,O
noob shet pl and slark 1k mmr,E
NO HOOK AT MID,O
ok,O
fuck off ta,E
xD,O
damage over time,O
who mid?,O
sec door,O
That was not a gg lmao,O
lol,O
u dont have to care,O
then go quit,O
